Education,Marital_Status,Income,Kidhome,Teenhome,Recency,MntWines,MntFruits,MntMeatProducts,MntFishProducts,MntSweetProducts,MntGoldProds,NumDealsPurchases,NumWebPurchases,NumCatalogPurchases,NumStorePurchases,NumWebVisitsMonth,AcceptedCmp3,AcceptedCmp4,AcceptedCmp5,AcceptedCmp1,AcceptedCmp2,Complain,Customer_Tenure_Days,Age,Total_Spending,Total_Purchases,Total_Accepted_Campaigns,Total_Children,Spending_to_Income_Ratio,Purchases_per_Recency,Actual_Response,Predicted_Probability,Predicted_Response
PhD,Married,69063.0,0,1,16,666,35,124,69,8,26,1,5,3,5,3,0,0,0,0,0,0,599,46,928,14,0,1,0.013436812232132514,0.8235294117647058,0,0.00014804166667940663,0
Graduation,Together,71232.0,0,1,91,653,17,170,34,26,17,2,11,2,10,7,0,0,0,0,0,0,213,54,917,25,0,1,0.012873246950149509,0.2717391304347826,0,5.49410025064583e-09,0
Basic,Married,14188.0,0,0,40,2,7,11,16,12,27,1,2,0,4,6,0,0,0,0,0,0,486,41,75,7,0,0,0.005285784762844457,0.17073170731707318,0,7.35069150432689e-07,0
Master,Together,40442.0,1,1,52,45,12,52,25,22,13,4,3,1,4,7,0,0,0,0,0,0,679,60,169,12,0,2,0.004178720668595307,0.22641509433962265,1,0.5178475698332804,0
Graduation,Married,38988.0,1,2,90,164,24,103,12,3,42,7,5,1,6,8,0,0,0,0,0,0,678,40,348,19,0,3,0.008925594398420068,0.2087912087912088,0,0.0010277761476702278,0
PhD,Married,36732.0,1,1,71,21,5,3,10,1,7,3,1,1,4,2,0,0,0,0,0,0,182,54,47,9,0,2,0.001279503443769907,0.125,0,5.924029953585215e-08,0
Graduation,Single,101970.0,0,0,69,722,27,102,44,72,168,0,6,8,13,2,0,1,1,1,0,0,474,30,1135,27,3,0,0.011130615567171058,0.38571428571428573,1,0.9180543548199009,1
Master,Divorced,37760.0,1,0,54,26,3,13,2,10,0,1,2,0,3,6,0,0,0,0,0,0,322,41,54,6,0,1,0.0014300468737586398,0.10909090909090909,0,0.0011778497204667083,0
Graduation,Married,23957.0,1,0,47,2,1,18,20,11,16,1,2,0,3,6,0,0,0,0,0,0,609,37,68,6,0,1,0.002838300358961516,0.125,1,0.006053865146919541,0
2n Cycle,Married,20130.0,0,0,99,0,6,3,7,6,12,1,1,0,3,8,0,0,0,0,0,0,104,40,34,5,0,0,0.0016889374596393621,0.05,0,1.3438381073154288e-07,0
PhD,Married,53378.0,1,1,41,489,6,152,8,6,132,10,9,4,6,8,0,0,0,0,0,0,643,49,793,29,0,2,0.014856029524719459,0.6904761904761905,1,0.6685398775566769,0
Graduation,Together,54414.0,1,1,49,109,18,16,24,26,18,4,3,1,5,4,0,0,0,0,0,0,522,50,211,13,0,2,0.0038776072774051274,0.26,0,0.00029505312175769755,0
Graduation,Single,79607.0,0,0,37,450,133,951,173,0,216,1,3,6,6,1,0,0,0,0,0,0,434,29,1923,16,0,0,0.024155863732288212,0.42105263157894735,1,0.9356658477398054,1
2n Cycle,Single,79689.0,0,0,65,311,26,640,180,37,121,1,4,9,13,2,0,0,0,0,0,0,413,37,1315,27,0,0,0.016501443091981427,0.4090909090909091,0,0.2181060856271108,0
Master,Single,70893.0,0,0,42,768,44,561,77,44,14,1,6,6,10,3,0,0,0,0,0,0,508,37,1508,23,0,0,0.02127119361299969,0.5348837209302325,0,0.4814149136103166,0
PhD,Married,30396.0,1,0,22,15,0,6,0,1,12,2,1,1,2,7,1,0,0,0,0,0,60,45,34,6,1,1,0.0011185314340230945,0.2608695652173913,1,0.9928751024954288,1
PhD,Single,42767.0,2,0,53,20,6,43,19,5,38,1,3,1,2,8,0,0,0,0,0,0,414,42,131,7,0,2,0.0030630377852600074,0.12962962962962962,0,0.004614667068721266,0
Graduation,Widow,70165.0,0,0,60,161,0,253,199,191,122,1,3,7,11,1,0,0,0,0,0,0,280,64,926,22,0,0,0.013197275033492004,0.36065573770491804,0,0.7410899566059092,0
Master,Single,30523.0,2,1,0,5,0,3,0,0,5,1,1,0,2,7,0,0,0,0,0,0,363,55,13,4,0,3,0.00042589437819420784,4.0,0,0.3063296660740002,0
PhD,Single,87188.0,0,0,73,910,111,724,49,74,55,1,10,2,6,3,0,0,0,0,0,0,391,30,1923,19,0,0,0.022055534528438222,0.25675675675675674,1,0.9566422732309213,1
Graduation,Single,64509.0,0,0,19,836,185,575,24,25,77,1,6,3,9,4,1,0,0,0,0,0,316,23,1722,19,1,0,0.026693535885909163,0.95,1,0.24802947164927566,0
2n Cycle,Divorced,65706.0,0,0,77,918,10,129,13,0,129,1,11,3,12,7,0,1,1,0,1,0,366,43,1199,27,3,0,0.018247675285738202,0.34615384615384615,1,0.03374299381507853,0
Graduation,Single,60474.0,0,1,25,265,199,303,234,9,170,7,10,2,12,7,0,0,0,0,0,0,454,34,1180,31,0,1,0.01951219512195122,1.1923076923076923,0,0.00023961029408035755,0
Master,Together,36634.0,0,1,0,213,9,76,4,3,30,3,5,2,5,7,0,0,0,0,0,0,397,59,335,15,0,1,0.009144260952640917,15.0,0,0.0018976867772362823,0
2n Cycle,Single,51250.0,1,0,28,342,32,230,34,32,40,5,10,5,4,9,1,0,0,0,0,0,456,23,710,24,1,1,0.013853388226571188,0.8275862068965517,0,0.9993719989560519,1
Graduation,Married,18351.0,0,0,1,1,12,9,0,14,7,1,2,0,3,7,0,0,0,0,0,0,243,23,43,6,0,0,0.0023430688753269396,3.0,0,0.017912339113950286,0
Graduation,Single,37070.0,1,1,30,231,7,137,4,15,39,9,5,1,8,7,0,0,0,0,0,0,466,47,433,23,0,2,0.011680289174826684,0.7419354838709677,1,0.9617495358343433,1
Master,Married,37368.0,1,0,4,3,2,11,2,2,10,1,1,0,2,6,1,0,0,0,0,0,195,38,30,4,1,1,0.0008028044635928176,0.8,0,0.9842561041793705,1
Master,Divorced,39228.0,0,0,1,7,1,6,0,3,3,1,0,0,3,4,0,0,0,0,0,0,415,53,20,4,0,0,0.0005098269137627776,2.0,0,0.20423750598575763,0
Master,Single,46098.0,1,1,86,57,0,27,0,0,36,4,3,2,2,8,0,0,0,0,0,0,680,37,120,11,0,2,0.0026030933425887763,0.12643678160919541,0,0.9816759038656899,1
Graduation,Widow,73455.0,0,0,98,901,61,757,186,163,20,1,6,5,10,3,0,1,0,0,0,0,244,45,2088,22,1,0,0.02842517969941189,0.2222222222222222,0,2.62898214538168e-06,0
Master,Married,50353.0,0,0,72,141,15,153,67,31,35,1,4,4,6,3,0,0,0,0,0,0,21,37,442,15,0,0,0.008777852802160702,0.2054794520547945,0,5.4636586206972946e-08,0
PhD,Together,77622.0,0,2,3,520,7,154,19,0,14,2,6,3,11,3,0,0,0,0,0,0,76,44,714,22,0,2,0.00919830462620615,5.5,0,3.959511363256706e-08,0
Master,Single,89616.0,0,0,36,671,47,655,145,111,15,1,7,5,12,2,0,0,0,0,0,0,489,30,1644,25,0,0,0.018344733700079226,0.6756756756756757,1,0.9097782107616017,1
Basic,Married,17256.0,1,0,10,6,4,14,8,8,22,2,2,1,2,8,1,0,0,0,0,0,218,21,62,7,1,1,0.003592744973054413,0.6363636363636364,0,0.5844065951720916,0
Graduation,Divorced,70287.0,0,0,30,295,35,482,121,120,40,1,5,5,10,3,0,0,0,0,0,0,453,47,1093,21,0,0,0.015550307307079445,0.6774193548387096,1,0.9338399952130665,1
Graduation,Married,55267.0,0,1,28,161,28,136,32,3,45,4,3,4,6,3,0,0,0,0,0,0,251,56,405,17,0,1,0.007327929362379677,0.5862068965517241,0,7.846633412489422e-06,0
Graduation,Married,90369.0,0,0,2,292,51,981,224,23,17,1,4,6,6,1,0,0,0,0,0,0,62,58,1588,17,0,0,0.01757220316476707,5.666666666666667,1,0.007904429270725061,0
